P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.15207319,0.025309065,0.2590983,0.32924837
0.15103795,0.06097275,0.2786021,0.29776868
0.20952702,0.015151702,0.16357335,0.4046892
0.14127916,0.030807296,0.20424016,0.41177276
0.08755799,0.028971614,0.2597084,0.39416334
0.22680706,0.010109706,0.15249252,0.39999807
0.19816642,0.020410445,0.1704127,0.3879453
0.15238914,0.033114687,0.19863352,0.40409815
0.19924417,0.03250948,0.19585928,0.3646267
0.08571813,0.046130184,0.30803046,0.37160152
0.091370314,0.03877615,0.22749251,0.40520996
0.16600594,0.015929379,0.23279826,0.3858821
0.24559742,0.010568011,0.1582476,0.3654898
0.12000854,0.020995982,0.29106668,0.36312908
0.08899573,0.031750653,0.28888872,0.36281613
0.1626079,0.025018055,0.22630052,0.34951204
0.1330328,0.03518843,0.26976338,0.35288316
0.13890935,0.015782237,0.2464155,0.39433187
0.14040878,0.03129277,0.26732823,0.40045124
0.13429126,0.030853568,0.27898315,0.33673072
0.16266145,0.027791187,0.17802313,0.40282294
0.100123696,0.046955165,0.28622785,0.3438669
0.1277795,0.020706484,0.2247093,0.3962315
0.34647673,0.014461864,0.11908976,0.28415254
0.081665665,0.066070475,0.22943772,0.3836241
0.14521694,0.036461804,0.2660645,0.3348758
0.15913041,0.014332132,0.19603947,0.4037262
0.14687815,0.050542086,0.23439787,0.353722
0.09629359,0.010783419,0.2888613,0.39322528
0.122849934,0.022305213,0.22147886,0.38595098
0.09553461,0.031926904,0.26876664,0.3848354
0.264362,0.018871434,0.111593746,0.3850846
0.33503327,0.0066874414,0.13857749,0.28540522
0.20031083,0.016792148,0.23967014,0.33972034
0.15719326,0.032740314,0.23633152,0.34512874
0.11248511,0.0345182,0.27330336,0.3734521
0.27763543,0.030163944,0.16436699,0.30121768
0.13137165,0.017864352,0.27613336,0.35669768
0.15668711,0.03460132,0.2566832,0.358493
0.074320324,0.03476652,0.29103443,0.38330665
0.2552548,0.045680117,0.17269227,0.31780872
0.12773502,0.058908593,0.27098057,0.32160598
0.33666572,0.020089293,0.13172938,0.29118657
0.40054113,0.012630688,0.09449289,0.32674518
0.26750356,0.033071928,0.22386037,0.26074088
0.25169653,0.019158317,0.130492,0.37185436
0.092311114,0.026018204,0.31864047,0.3523327
0.1035222,0.037550427,0.2640186,0.3424349
0.20126465,0.0301538,0.19163655,0.34444648
0.2718874,0.005946804,0.17492926,0.33589226
0.33319935,0.024108112,0.11464715,0.29219502
0.11052454,0.039512172,0.26557425,0.35546505
0.31900632,0.004480631,0.08572521,0.37944216
0.22549357,0.016009532,0.1558768,0.40959498
0.25550282,0.02252311,0.16127028,0.3722019
0.11401956,0.014427682,0.3133141,0.34961784
0.19428822,0.024299422,0.17893514,0.36186138
0.18500733,0.038968448,0.28568453,0.26229438
0.102787875,0.060220815,0.28135073,0.33264422
0.34386015,0.018782422,0.09427677,0.35424823
0.112999596,0.01680246,0.23392776,0.42948893
0.118576035,0.030429598,0.26929203,0.37782845
0.22921707,0.052081224,0.17243178,0.34236848
0.10479708,0.025421435,0.26807466,0.37995487
0.13269895,0.021423811,0.19258697,0.44725168
0.2077279,0.0064513283,0.13266803,0.42357698
0.1008542,0.023777554,0.27009553,0.40298992
0.18520424,0.052913073,0.11763053,0.40553802
0.19114174,0.035177663,0.10396192,0.40440547
0.17950512,0.040292572,0.1637017,0.40536782
0.24937974,0.0794892,0.11985087,0.35239977
0.10623273,0.06917988,0.27503628,0.35585603
0.13696049,0.05849452,0.15708782,0.38459083
0.08895658,0.035504837,0.18014751,0.42237616
0.06418914,0.06648552,0.22751385,0.47947115
0.21278495,0.069269866,0.1394594,0.34734842
0.09145997,0.055152003,0.26183438,0.42615122
0.15703173,0.055559523,0.1658863,0.3622656
0.24759352,0.061863687,0.12259699,0.36579844
0.13250838,0.07352654,0.1789991,0.39475682
0.19646057,0.018695004,0.07133817,0.45009637
0.15429696,0.10489409,0.2519214,0.33129597
0.11180746,0.022783842,0.10592016,0.5082677
0.20801532,0.024614643,0.19962786,0.33859506
0.09672654,0.011923468,0.21095762,0.4545537
0.06583211,0.043148104,0.40246,0.3127267
0.14282863,0.05542313,0.18614008,0.3582546
0.11630361,0.03863305,0.28776217,0.3301492
0.26943946,0.010635705,0.10826065,0.36713693
0.07742909,0.08609116,0.24836044,0.40123484
0.071368545,0.056584492,0.22383215,0.4283079
0.26029766,0.007735748,0.16979279,0.34300238
0.21098225,0.035492852,0.19304477,0.3664796
0.11645986,0.01740958,0.256262,0.40054068
0.092193395,0.031013874,0.35321325,0.33458638
0.086149834,0.039018724,0.28235012,0.38633397
0.09606409,0.019386074,0.21725734,0.45766547
0.13329272,0.022742284,0.24640304,0.3721265
0.13845292,0.031293176,0.18888426,0.39191452
0.09990644,0.04205217,0.24255832,0.37524077
0.23544127,0.01742563,0.14030096,0.33587584
0.14003672,0.014500567,0.21126862,0.39398488
0.22618122,0.017238151,0.1843189,0.36923334
0.14603628,0.011854839,0.13937189,0.45001212
0.14785892,0.01790935,0.2489691,0.35567117
0.1856955,0.043954723,0.21432306,0.33022803
0.09067306,0.020968826,0.25228685,0.4100223
0.111284025,0.048211593,0.22046651,0.4090882
0.1731594,0.06370403,0.22606453,0.33943355
0.09403775,0.047152035,0.27295732,0.3691178
0.11436834,0.024399722,0.22912051,0.39126185
0.12983759,0.0222984,0.17065395,0.42502663
0.11738788,0.035364553,0.23979425,0.41140148
0.22482647,0.018349655,0.13718258,0.36077902
0.11953631,0.030805916,0.22824986,0.38300115
0.067134224,0.032270517,0.32244822,0.40524924
0.19410956,0.019433366,0.14988256,0.44180575
0.26506397,0.022881895,0.120516725,0.37654957
0.090274446,0.01996007,0.21746959,0.42554566
0.22350013,0.010981849,0.15965046,0.4161273
0.10860738,0.038518682,0.22867808,0.39969096
0.2921259,0.010796751,0.082791165,0.42827192
0.14083838,0.013431195,0.11317344,0.585584
0.15972881,0.015442011,0.24947338,0.35396525
0.11256842,0.02603265,0.25788027,0.392383
0.12807593,0.027145492,0.23991379,0.3546494
0.10693111,0.037974745,0.19736393,0.42339906
