P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.15219903,0.02495648,0.26912528,0.31944814
0.15105082,0.03149771,0.31526598,0.29056692
0.18049634,0.010333699,0.20910275,0.3930085
0.10037775,0.012957523,0.2514614,0.42330277
0.081177555,0.01964985,0.2683734,0.4012005
0.27136022,0.006820441,0.13975704,0.37146968
0.20041598,0.011501042,0.2343364,0.3306815
0.12340085,0.020875206,0.22355735,0.42040208
0.19446476,0.012243091,0.25339326,0.3321386
0.09589213,0.023260828,0.3320212,0.3603062
0.08600959,0.023125209,0.25878945,0.3949247
0.16602004,0.012958637,0.29861587,0.3230211
0.19601566,0.010730732,0.23828034,0.33487615
0.10673054,0.019326573,0.3143855,0.35475758
0.065373346,0.021740405,0.30548078,0.37985662
0.14095491,0.020411227,0.25650826,0.345564
0.11629791,0.021625258,0.2890188,0.36392587
0.18177103,0.007487474,0.29345813,0.31272224
0.14261828,0.015023331,0.34782186,0.3340177
0.10085147,0.019692734,0.31817147,0.3421431
0.13141064,0.017832085,0.25541908,0.36663693
0.088459365,0.028753977,0.31772038,0.34223992
0.10885092,0.014785036,0.25923738,0.38655335
0.31255078,0.008746621,0.1491447,0.2937389
0.07769311,0.03177383,0.2661178,0.38521326
0.11081537,0.024621783,0.30533987,0.34184206
0.14011484,0.013282798,0.24254337,0.37728712
0.1314315,0.021599384,0.26955286,0.36295632
0.08296263,0.012675594,0.31519276,0.37833253
0.10315493,0.015101792,0.22647075,0.4078576
0.095121965,0.020936783,0.28855935,0.37644544
0.28932247,0.008591474,0.17268074,0.30931708
0.30446234,0.009146397,0.17684637,0.27524835
0.17156422,0.011790858,0.29166487,0.3214735
0.14588727,0.019046841,0.26554662,0.34091312
0.08454939,0.024012607,0.31408143,0.3711153
0.25696737,0.0258789,0.16086845,0.3296693
0.10347487,0.0143549675,0.31424624,0.34999093
0.1344413,0.025235834,0.26673612,0.3800514
0.057777498,0.0133048855,0.31193343,0.4004121
0.22626176,0.02978255,0.1918145,0.34357703
0.11620635,0.037001472,0.2815109,0.34451148
0.35178247,0.012078581,0.14976096,0.26604906
0.38319063,0.013048224,0.08940939,0.3487616
0.24530365,0.033844028,0.22330178,0.2827273
0.20716462,0.015126528,0.20766778,0.34324232
0.08652793,0.022418281,0.30898058,0.37137568
0.10336201,0.021878,0.2574144,0.36487168
0.18375055,0.017231604,0.22036748,0.3461519
0.23161653,0.008409835,0.23961665,0.3090126
0.2716855,0.017403418,0.1027799,0.3722809
0.10286162,0.022072187,0.27830425,0.3678379
0.33886442,0.005315525,0.1520586,0.29241577
0.17147851,0.014290709,0.25563323,0.36557242
0.18604127,0.024416829,0.18457808,0.4164618
0.112860024,0.014406954,0.31280792,0.35130426
0.19528802,0.01482821,0.20256871,0.34669924
0.16834629,0.035594184,0.2971875,0.2708267
0.079449385,0.023627216,0.33036345,0.3435636
0.34630463,0.0126820775,0.14662369,0.30555716
0.120976806,0.011162116,0.26355505,0.39752477
0.13311997,0.0135927955,0.30420908,0.34520423
0.19123882,0.034885515,0.19245555,0.3775187
0.085720584,0.018916396,0.2846846,0.3889265
0.14125834,0.018339204,0.25590634,0.3784575
0.25829768,0.0054539465,0.20098299,0.30568963
0.07968655,0.021375276,0.31593427,0.3807211
0.03713447,0.010585179,0.02671926,0.686847
0.21617691,0.031439364,0.112397626,0.37467286
0.18936469,0.028393263,0.20043235,0.37067702
0.19346714,0.05713006,0.14953345,0.40098888
0.089144245,0.03686966,0.31309396,0.36719698
0.068020426,0.020242121,0.2060597,0.44281134
0.04213974,0.02554728,0.18465641,0.4746417
0.07818928,0.016123462,0.2948895,0.44845736
0.2058738,0.031392157,0.12679102,0.4048056
0.12174538,0.03272836,0.2878339,0.39228997
0.11735532,0.07469742,0.19690728,0.3517832
0.24704975,0.028979208,0.14104135,0.38078237
0.11220315,0.02362355,0.1827945,0.4611697
0.1540868,0.0071925023,0.062175527,0.5131354
0.21887408,0.03761662,0.2898538,0.29606405
0.0981878,0.010816362,0.113483496,0.52629155
0.1794764,0.015315642,0.27134195,0.304719
0.11311097,0.011797988,0.28081617,0.36843625
0.10812937,0.023984596,0.3716831,0.32036987
0.1446563,0.023524536,0.11791479,0.45655084
0.10085827,0.025687598,0.32449436,0.32180774
0.1741706,0.0084627075,0.21548791,0.3573515
0.109944746,0.016321853,0.3332703,0.3535785
0.08399306,0.01934261,0.20357092,0.47318646
0.24443273,0.0071453787,0.22189465,0.30735585
0.13022178,0.027584001,0.25833148,0.38986212
0.10851784,0.020245885,0.2805037,0.38140467
0.10324505,0.019974908,0.3542625,0.33352444
0.0845786,0.025519576,0.3495939,0.33416066
0.10910873,0.017115317,0.23106341,0.43308556
0.12193492,0.016767122,0.28613383,0.34972864
0.11957034,0.02436202,0.18535815,0.42125437
0.091196194,0.023319816,0.24431574,0.40092602
0.2443705,0.014468701,0.13378632,0.33641815
0.14496018,0.018309534,0.24098082,0.35554028
0.17522942,0.015780892,0.28466126,0.3213
0.19458921,0.008773124,0.22123748,0.32267532
0.12806381,0.015746577,0.27900735,0.34759077
0.14508317,0.03135244,0.2287335,0.36903217
0.08310068,0.022751877,0.2733555,0.394743
0.1204423,0.028295241,0.2893048,0.3510081
0.17075905,0.024520755,0.26652938,0.34055233
0.07454717,0.03127149,0.31253743,0.36490884
0.105611764,0.020384137,0.23087797,0.4022766
0.11960357,0.014509171,0.22287633,0.39082748
0.086034104,0.023857681,0.28267694,0.41137943
0.15929626,0.019258164,0.19425479,0.36832857
0.10887141,0.025808197,0.24330477,0.38360885
0.09259044,0.02457512,0.320052,0.38988465
0.14915553,0.01549206,0.17747353,0.46311003
0.22058706,0.013904264,0.13144004,0.41908073
0.07609269,0.016476016,0.23019263,0.4304884
0.19709535,0.013165794,0.26139453,0.338604
0.088764675,0.021818917,0.27360892,0.39130262
0.22768088,0.009727415,0.16967128,0.4069062
0.12877,0.015446395,0.19577907,0.51303154
0.17147791,0.0163705,0.26541626,0.32534486
0.10077806,0.021541964,0.3022285,0.36431575
0.11168072,0.021561353,0.25495902,0.36158356
0.08905055,0.010041044,0.18890274,0.47767457
0.086013965,0.020112537,0.33980078,0.36998516
0.09890202,0.018339172,0.21833566,0.42800036
0.15510324,0.016679645,0.20574558,0.36217076
0.19842046,0.006443337,0.2660072,0.3132752
0.07384874,0.023511954,0.35968035,0.3632979
0.14425018,0.01205614,0.2634506,0.35556868
0.07839313,0.029757861,0.36954263,0.32791176
0.17582208,0.013513138,0.27198914,0.31492966
0.10192567,0.0219627,0.3094339,0.34310734
0.28654894,0.009240957,0.15562953,0.28454834
0.084896915,0.030788437,0.3166172,0.351137
0.09513847,0.014432536,0.2296388,0.42180252
0.0931009,0.028319996,0.2982206,0.35367662
0.08940939,0.02411474,0.24263969,0.41462782
0.12659734,0.012123471,0.29490945,0.36617503
0.2525632,0.031544294,0.14599025,0.33965898
0.100065485,0.023310417,0.25659546,0.3817236
0.10112713,0.03925481,0.32292655,0.30667734
0.11445071,0.013431431,0.2868243,0.35299695
0.09042602,0.017241307,0.31664473,0.37391135
