P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1837865,0.022491058,0.39789912,0.39582336
0.21786739,0.04123492,0.37889746,0.36200026
0.25523442,0.018976426,0.2710242,0.454765
0.11334879,0.02050853,0.3815562,0.4845865
0.11583122,0.02130758,0.42130914,0.44155207
0.30985093,0.010116143,0.19418873,0.4858442
0.23053963,0.0195704,0.31525046,0.43463948
0.17515819,0.032509785,0.3080803,0.48425177
0.24699844,0.021459173,0.3223035,0.4092388
0.09401147,0.017730942,0.46942437,0.41883317
0.121487945,0.023950541,0.37132636,0.48323518
0.216829,0.017476207,0.37585223,0.3898426
0.22935422,0.015690248,0.3533686,0.4015869
0.11210222,0.018414926,0.47899014,0.39049262
0.08081596,0.020841273,0.45250723,0.4458355
0.18545203,0.021113627,0.37025255,0.42318174
0.16175902,0.033973616,0.37611875,0.42814872
0.29251575,0.0105781825,0.31362814,0.383278
0.18694548,0.016316613,0.3826977,0.41404027
0.13152874,0.023368018,0.4432262,0.40187705
0.17407802,0.03683601,0.38805148,0.4010345
0.11288562,0.02396455,0.43117538,0.43197447
0.12817937,0.026275132,0.35910428,0.48644117
0.37346023,0.01901568,0.21246825,0.3950559
0.112347186,0.024230594,0.40761408,0.45580813
0.14857219,0.027834157,0.39192912,0.4316645
0.1593147,0.018992847,0.34392744,0.47776502
0.18121836,0.02666185,0.35342348,0.43869635
0.13724051,0.028786525,0.4291246,0.4048484
0.12580796,0.018929098,0.35404012,0.50122285
0.10421278,0.022832721,0.43435082,0.43860364
0.37620315,0.018210996,0.17990781,0.42567798
0.3599672,0.011836576,0.27627087,0.3519254
0.20376162,0.023895321,0.38988256,0.38246045
0.19497111,0.027975848,0.33756146,0.43949157
0.13142362,0.02320517,0.38497123,0.46039996
0.30873802,0.0373696,0.25199825,0.40189415
0.1129428,0.020574192,0.46735755,0.39912546
0.16557132,0.02556098,0.36498225,0.44388548
0.110900246,0.021610776,0.44025147,0.42723754
0.31945264,0.04281298,0.22085881,0.41687563
0.16066627,0.031146297,0.38582247,0.42236498
0.43797007,0.008459719,0.22384857,0.3297217
0.39793485,0.014906489,0.12437214,0.4627865
0.2907662,0.051675614,0.2795726,0.37798557
0.3004058,0.029662337,0.26390377,0.4060281
0.09865007,0.02470208,0.445552,0.43109584
0.13047084,0.029950568,0.39934865,0.44022995
0.26850012,0.02938725,0.2795172,0.42259544
0.29937592,0.00662931,0.3111228,0.38287202
0.37686887,0.02962318,0.123732194,0.4697757
0.14966236,0.0238804,0.37037754,0.4560797
0.41233614,0.009460334,0.16345377,0.41474974
0.24789163,0.024627814,0.2913589,0.4361217
0.23167415,0.020753661,0.25217512,0.49539706
0.11704814,0.017773533,0.4546136,0.41056475
0.28224564,0.015685797,0.2506736,0.45139495
0.2743997,0.049080513,0.350778,0.32574174
0.13026032,0.031059388,0.4396368,0.39904353
0.33401862,0.022852987,0.18285838,0.46026996
0.1754797,0.022834724,0.35888776,0.4427978
0.21254241,0.01826994,0.37418565,0.39500198
0.26206785,0.040853765,0.25849956,0.43857878
0.10930935,0.021324592,0.46162054,0.4077455
0.18708006,0.015839538,0.36409897,0.43298152
0.33492786,0.014058429,0.20770112,0.44331253
0.0892888,0.020576417,0.4295486,0.46058628
0.06621697,0.018373778,0.054994844,0.86041445
0.3046031,0.03810588,0.1583192,0.4989718
0.24962269,0.025630172,0.268891,0.45585614
0.3063254,0.057550494,0.17006978,0.46605435
0.16958092,0.04434955,0.34935865,0.43671086
0.13688898,0.028282681,0.29742408,0.53740424
0.0968483,0.025100108,0.2736893,0.60436225
0.15900695,0.028282993,0.31509718,0.4976129
0.33246285,0.04607498,0.17160171,0.4498604
0.15448685,0.039327107,0.35807344,0.4481126
0.20102142,0.054927908,0.24263205,0.50141865
0.30159342,0.053668603,0.19477725,0.44996068
0.18896621,0.036214866,0.2961093,0.47870964
0.26551807,0.009812526,0.12839681,0.5962725
0.25148833,0.058821205,0.3255076,0.36418283
0.16402668,0.0065521696,0.20260881,0.6268124
0.23244181,0.02900744,0.35263813,0.38591266
0.1198319,0.015574111,0.3968488,0.4677452
0.14392824,0.043255497,0.43366718,0.37914908
0.16858438,0.048968606,0.3174797,0.46496734
0.1310151,0.03737257,0.4081829,0.42342934
0.22954337,0.019017452,0.2568712,0.494568
0.15339556,0.02407366,0.36925265,0.45327812
0.14812346,0.034091685,0.35684207,0.46094278
0.3054577,0.007572771,0.2439176,0.443052
0.15659182,0.027696604,0.30476648,0.5109451
0.08962481,0.018742822,0.41613033,0.47550207
0.11884416,0.029983312,0.46547273,0.38569975
0.120118126,0.028938176,0.42177847,0.42916515
0.119610764,0.014159735,0.33130983,0.53491974
0.18867111,0.032727215,0.35553855,0.42306316
0.15672022,0.026128339,0.30172327,0.5154282
0.15121663,0.029713463,0.34604648,0.47302344
0.32276973,0.027805116,0.1954212,0.45400393
0.16375883,0.02631845,0.37488925,0.43503344
0.20489338,0.025824703,0.36150697,0.40777493
0.25781456,0.022014832,0.2963203,0.42385036
0.15808152,0.02643806,0.34621906,0.4692614
0.2049052,0.057561006,0.30478734,0.4327465
0.123386726,0.024793722,0.38491026,0.4669093
0.1106838,0.028869499,0.41806933,0.4423774
0.25429782,0.0501725,0.31243518,0.38309455
0.101729326,0.021583753,0.44035724,0.4363297
0.11718653,0.031130068,0.37943766,0.47224575
0.16971289,0.019660305,0.33762932,0.47299752
0.10885606,0.03244478,0.39401105,0.4646881
0.20328565,0.038799793,0.28116584,0.47674876
0.13386409,0.039582532,0.36799616,0.45855716
0.094674736,0.02804512,0.44429964,0.43298048
0.18202884,0.025018245,0.28059158,0.5123614
0.28326434,0.02463902,0.22671753,0.4653791
0.12280123,0.018499123,0.31079382,0.5479058
0.27209383,0.016985957,0.28970107,0.42121914
0.09025263,0.020028304,0.35303017,0.5366889
0.24853054,0.015654273,0.18948913,0.5463261
0.08911055,0.007981733,0.26526663,0.6376411
0.21357283,0.02697996,0.34339702,0.4160502
0.14948434,0.026798481,0.3832882,0.44042894
0.14846288,0.029443458,0.3773846,0.4447091
0.12336574,0.026034866,0.37922847,0.47137097
0.11276918,0.030481756,0.44185805,0.41489106
0.13218556,0.023537727,0.3168047,0.5274721
0.17699198,0.02594403,0.3072638,0.48980018
0.27994916,0.013911099,0.3147608,0.39137903
