P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.15996362,0.027788987,0.3796535,0.43259388
0.16915584,0.050237514,0.4116666,0.36894003
0.24357519,0.021354087,0.21802273,0.51704794
0.16178077,0.028068235,0.28628308,0.52386785
0.093426034,0.023158982,0.38963377,0.4937812
0.21866524,0.012471542,0.20287597,0.5659872
0.21216124,0.020210555,0.23413102,0.53349715
0.18834959,0.037404433,0.2754441,0.49880186
0.22634135,0.03674876,0.26116788,0.47574198
0.07982991,0.02491728,0.44507256,0.4501803
0.13584012,0.034499004,0.31284887,0.51681197
0.1746524,0.012574802,0.30341497,0.50935787
0.23041101,0.009800742,0.2327159,0.52707237
0.12185863,0.012530003,0.39990962,0.46570173
0.092139326,0.024714965,0.41343832,0.4697074
0.1891405,0.03225658,0.33410776,0.44449517
0.15463288,0.031267177,0.36626345,0.4478365
0.1614835,0.011151243,0.29020464,0.5371606
0.15426928,0.023085725,0.33416244,0.48848253
0.12129208,0.02739395,0.4073869,0.443927
0.16786832,0.029261952,0.26766685,0.53520286
0.11545401,0.041993845,0.41758135,0.42497084
0.15662982,0.023776077,0.31132165,0.5082724
0.382313,0.018237758,0.17346142,0.42598775
0.102163576,0.058740932,0.33003864,0.50905687
0.18262343,0.025783261,0.3705108,0.42108247
0.17471185,0.016278403,0.27715072,0.5318591
0.1626171,0.043984868,0.33999658,0.45340142
0.09508651,0.007984996,0.40946418,0.48746434
0.13130501,0.024598181,0.33171973,0.5123771
0.10519112,0.02858655,0.38480031,0.481422
0.3109701,0.07206187,0.13875072,0.47821733
0.3271131,0.01105845,0.21963812,0.44219038
0.20008785,0.018327974,0.33538815,0.44619605
0.17344892,0.031883687,0.33933023,0.45533714
0.13039674,0.028957449,0.36686665,0.4737791
0.30226108,0.0318474,0.25334373,0.41254783
0.12328338,0.014929663,0.38749602,0.4742909
0.1565806,0.027689913,0.3602818,0.45544776
0.08724287,0.021077901,0.4027548,0.48892447
0.26699114,0.04862267,0.25424084,0.43014532
0.1676503,0.05017204,0.38716558,0.39501208
0.37737876,0.026604865,0.17134058,0.42467582
0.4515698,0.014038595,0.11783894,0.41655266
0.29700795,0.028944224,0.33068907,0.3433588
0.22936077,0.028784128,0.19617678,0.54567826
0.083550856,0.02131875,0.47463888,0.42049152
0.11822886,0.037646815,0.39163113,0.45249328
0.24168834,0.031021783,0.27172056,0.4555693
0.24720557,0.0063733193,0.2530609,0.49336022
0.42894745,0.030821042,0.15432337,0.38590813
0.14744696,0.03288013,0.3738255,0.44584748
0.37637776,0.007964839,0.10436045,0.511297
0.24373701,0.0150501635,0.19479732,0.54641545
0.28527477,0.022425482,0.21174516,0.48055464
0.12101626,0.012059054,0.43443257,0.4324921
0.24777405,0.02734093,0.24350746,0.48137757
0.21500103,0.03564536,0.43033946,0.31901413
0.14068432,0.051220696,0.39482296,0.41327205
0.38879085,0.019964486,0.116815425,0.47442916
0.14523244,0.014352085,0.30448958,0.5359258
0.1587555,0.022626817,0.3580796,0.46053803
0.25196582,0.042219013,0.24017327,0.46564186
0.10677131,0.023496121,0.38659406,0.4831385
0.11266073,0.015422428,0.29046842,0.58144844
0.26796374,0.015540466,0.15163131,0.5648646
0.107398845,0.022905177,0.37993646,0.48975947
0.25277117,0.06346886,0.17408636,0.5096736
0.20085005,0.04542269,0.124674685,0.6290525
0.23423679,0.044613313,0.22460781,0.4965421
0.33421457,0.077369936,0.14402099,0.44439447
0.1430865,0.06795616,0.3604572,0.4285002
0.1646998,0.083846144,0.21981351,0.5316405
0.115776464,0.05176756,0.26482996,0.56762606
0.08669517,0.050165318,0.28169268,0.5814468
0.2803786,0.07789609,0.21321478,0.42851046
0.11963879,0.04488733,0.3384899,0.496984
0.20160492,0.06505828,0.2188039,0.5145329
0.327462,0.060449235,0.1649507,0.44713807
0.18982482,0.07006706,0.24601911,0.49408904
0.2577036,0.023883251,0.104454935,0.6139582
0.20760015,0.09351751,0.3279226,0.3709597
0.16440831,0.026462676,0.14298253,0.66614646
0.2372189,0.030771855,0.2770772,0.45493212
0.11527317,0.010896036,0.29271594,0.5811149
0.07645908,0.022435889,0.5348606,0.36624438
0.17152105,0.05376459,0.29152548,0.48318893
0.12153625,0.03873537,0.41801572,0.4217127
0.22199453,0.014862873,0.16484274,0.59829986
0.108887754,0.079228535,0.34066832,0.4712155
0.10915506,0.049846906,0.31435177,0.5266462
0.28830475,0.008865594,0.24751882,0.45531085
0.23813878,0.038906634,0.25207973,0.4708749
0.12699792,0.014992194,0.3614634,0.49654645
0.099383146,0.019373968,0.4849226,0.39632034
0.08612573,0.036273375,0.38883477,0.48876607
0.08994472,0.014463924,0.30800104,0.58759034
0.16745946,0.022097208,0.3481127,0.46233067
0.16332538,0.03444161,0.2896952,0.5125378
0.12084415,0.03778034,0.35885555,0.48251992
0.31290227,0.02557686,0.20219786,0.45932308
0.15392986,0.014804257,0.32613003,0.5051359
0.16440614,0.011187401,0.27832636,0.5460802
0.19554771,0.023904365,0.17581578,0.60473216
0.16353385,0.020691015,0.3619932,0.45378196
0.21318576,0.04622493,0.31713793,0.42345142
0.084177315,0.02077279,0.35988837,0.53516155
0.11668747,0.039255545,0.3287602,0.51529676
0.21999648,0.068335235,0.30560067,0.4060676
0.110233374,0.034841508,0.38053104,0.47439408
0.13666664,0.024712415,0.35078055,0.48784047
0.15815717,0.02135855,0.25058332,0.56990093
0.13319741,0.028255366,0.3324258,0.50612146
0.21683705,0.021202879,0.20521241,0.55674773
0.14910729,0.029809015,0.34358037,0.47750336
0.08349194,0.031077946,0.43132195,0.45410818
0.20284182,0.015716825,0.20092838,0.580513
0.33885884,0.022655599,0.15850556,0.47998008
0.121036254,0.02178771,0.31548727,0.54168874
0.24620414,0.010297084,0.20633802,0.5371608
0.12095353,0.04214883,0.33351701,0.50338066
0.34085122,0.0148505755,0.10189791,0.5424003
0.14876355,0.012454326,0.14760643,0.69117564
0.18430015,0.010121027,0.36066115,0.44491768
0.12458554,0.019722309,0.3777251,0.47796702
0.14718871,0.030724248,0.3532146,0.46887255
0.13131408,0.034875844,0.2976035,0.5362066
0.10089004,0.04036555,0.41753304,0.4412113
0.17178379,0.03544491,0.2511864,0.54158485
0.20691392,0.03138162,0.23511544,0.526589
0.26339364,0.007887528,0.2169546,0.5117642
0.06185706,0.028693119,0.4972998,0.41215003
0.25649953,0.016196467,0.24516794,0.48213598
0.1112727,0.06815489,0.37238732,0.44818512
0.20248035,0.017104113,0.34200495,0.4384106
0.1721032,0.03430703,0.37653467,0.4170551
0.40924224,0.021986887,0.16662247,0.4021485
0.1412847,0.05103363,0.3456172,0.4620645
0.12481367,0.020914113,0.26690656,0.5873657
0.095523655,0.024327073,0.38303775,0.49711153
0.117701046,0.025378574,0.34212565,0.5147947
0.13992698,0.0075304178,0.3615709,0.49097165
0.36414176,0.04243824,0.20672505,0.38669497
0.10687744,0.014002595,0.3738029,0.5053171
0.16137254,0.040478252,0.41795823,0.38019097
0.107019275,0.008824873,0.4912414,0.3929144
0.11095755,0.028809045,0.40194657,0.45828685
0.20205751,0.039592013,0.24399105,0.5143594
0.12229334,0.08817964,0.2265341,0.56299293
0.09338351,0.034230355,0.3933512,0.4790349
0.27464318,0.016920958,0.13043532,0.57800055
0.091207825,0.039885398,0.3773603,0.49154645
0.15941522,0.029620845,0.3396975,0.47126645
0.21019475,0.036488988,0.30957946,0.44373673
0.19447728,0.03913679,0.18499365,0.5813923
0.13451104,0.02394551,0.33994347,0.5016
0.185156,0.012769092,0.26358435,0.53849053
0.12881893,0.02351039,0.30930513,0.5383656
0.37033305,0.067137495,0.09373635,0.4687932
0.10847875,0.67812747,0.084126115,0.12926757
0.13020639,0.074719615,0.37539765,0.41967642
0.260538,0.100945696,0.21442558,0.42409074
0.20576498,0.14580415,0.3309071,0.3175237
0.14246702,0.034574565,0.162238,0.6607204
0.35870314,0.079960436,0.15415442,0.407182
0.14253387,0.08873253,0.21004902,0.5586846
0.2034886,0.091613404,0.37035117,0.33454686
0.24085914,0.0617843,0.12010591,0.57725066
0.21213861,0.058213525,0.16714528,0.5625026
0.37418854,0.11919779,0.15727709,0.34933662
0.22799377,0.02634774,0.09023268,0.65542585
0.23210412,0.10952719,0.21296,0.44540867
0.18572845,0.058005497,0.13266264,0.62360346
0.18044896,0.045802582,0.1340226,0.63972586
0.18360196,0.09239663,0.22273374,0.5012677
0.11904165,0.0387076,0.22154585,0.6207049
0.34667486,0.052465394,0.09672951,0.5041303
0.20057932,0.05791475,0.1235555,0.61795044
0.42958844,0.10890304,0.17633505,0.28517345
0.1804669,0.251809,0.27265096,0.29507312
0.2728843,0.09443359,0.17386357,0.4588186
0.18085189,0.04366241,0.10320367,0.6722821
0.19306746,0.14036797,0.2859809,0.38058364
0.14563124,0.23747103,0.16722508,0.44967264
0.26588798,0.118208796,0.084618434,0.5312848
0.3063877,0.11201303,0.17209701,0.40950227
0.22311781,0.18782318,0.30316705,0.28589198
0.3074256,0.067381464,0.1551477,0.47004524
0.24655886,0.1007088,0.33263797,0.32009432
0.104720265,0.07313376,0.4259857,0.39616036
0.22450341,0.065524325,0.1474431,0.5625292
0.29240334,0.07213898,0.14377606,0.49168164
0.29196343,0.09512207,0.12627143,0.4866431
0.22257347,0.06277518,0.13353796,0.5811134
0.32465863,0.0643294,0.1448524,0.46615958
0.41711664,0.068532705,0.055910297,0.45844036
0.22758542,0.05534232,0.122294135,0.59477806
0.24793456,0.12287066,0.23037532,0.39881948
0.28928837,0.088358335,0.11979233,0.502561
0.2816624,0.08666766,0.13030513,0.5013648
0.28341138,0.07560385,0.09925418,0.5417306
0.3265925,0.14056258,0.12996984,0.40287513
0.17975499,0.11730111,0.30707335,0.39587048
0.13769275,0.0934375,0.2748558,0.49401397
0.18068965,0.08924194,0.346123,0.3839454
0.30909154,0.07760024,0.15474,0.45856825
0.32312372,0.14744484,0.16815391,0.36127755
0.20765172,0.05220347,0.13799022,0.6021547
0.18805715,0.05479808,0.18182138,0.57532334
0.12903628,0.06496175,0.27854726,0.52745473
0.10299595,0.37089047,0.15329996,0.37281364
0.19092596,0.054364946,0.11772756,0.6369816
0.16205947,0.14645837,0.28622708,0.4052551
0.32021788,0.089933455,0.16282298,0.42702565
0.32394534,0.068216,0.12106773,0.48677087
0.17649727,0.06851692,0.17857823,0.57640755
0.22777453,0.06166606,0.19116502,0.51939446
0.25194392,0.08005553,0.16083486,0.50716573
0.33950642,0.058348887,0.20259398,0.3995507
0.1311592,0.04081433,0.41520527,0.41282117
0.0838008,0.024672119,0.49149543,0.4000316
0.21091586,0.07316755,0.13384138,0.5820753
0.4198133,0.09406806,0.175671,0.3104477
0.3883746,0.09814079,0.24094175,0.2725428
0.30227298,0.060614344,0.2937312,0.34338143
0.085465424,0.062140767,0.55164325,0.30075052
0.5992799,0.027727509,0.16255857,0.21043415
0.37249187,0.03969199,0.18415563,0.4036605
0.27608952,0.057528436,0.17485228,0.49152976
0.11109378,0.012563511,0.23623687,0.64010584
0.19883227,0.07331836,0.46028405,0.2675653
0.118806995,0.038459945,0.40098917,0.4417439
0.4345863,0.08733712,0.0874195,0.39065713
0.18822089,0.025377816,0.31479526,0.47160596
0.32272756,0.07524196,0.36399114,0.23803937
0.40327218,0.09235818,0.19119859,0.31317103
0.2899909,0.0505969,0.27219874,0.38721344
0.1865781,0.099577874,0.47164425,0.24219972
0.16499968,0.04546164,0.27154082,0.5179978
0.22867195,0.075911015,0.26902708,0.42638993
0.2741486,0.020416096,0.43464422,0.2707911
0.43843696,0.045836836,0.2392502,0.27647606
0.37525752,0.041609753,0.30352968,0.27960306
0.34638482,0.06422091,0.2496521,0.33974212
0.09623399,0.30008417,0.34847456,0.25520724
0.3454179,0.07830664,0.26392752,0.31234798
0.03725695,0.032619525,0.7338832,0.19624035
0.11973938,0.027128814,0.39191836,0.46121347
0.32190147,0.079858735,0.2825822,0.31565765
0.40087265,0.13794611,0.120978475,0.34020275
0.3627367,0.08426654,0.24361145,0.30938533
0.24601927,0.10655873,0.22922806,0.41819397
0.11672299,0.025029022,0.34497783,0.51327014
0.16527735,0.080511875,0.29881746,0.45539325
0.22950749,0.069851816,0.3152351,0.38540563
0.15360549,0.07808301,0.33426335,0.4340481
0.2143696,0.07003347,0.33449546,0.3811015
0.1758231,0.04164958,0.3509344,0.4315929
0.15612191,0.05375619,0.25254306,0.5375788
0.17538194,0.02347751,0.25745302,0.54368746
0.4409142,0.15909903,0.21357243,0.1864143
0.32493186,0.06818658,0.38219023,0.22469129
0.14383999,0.023308473,0.38310775,0.44974375
0.31133452,0.07242444,0.22729245,0.3889486
0.13369252,0.057701133,0.3144015,0.49420476
0.25625178,0.05650625,0.2138418,0.4734002
0.20547596,0.050530657,0.40607965,0.3379137
0.28700477,0.02985602,0.2837772,0.39936203
0.28076634,0.10752959,0.33428496,0.27741918
0.4749105,0.049284182,0.20125256,0.2745527
0.45965505,0.07458054,0.23397003,0.2317944
0.16088183,0.041495852,0.4407815,0.35684085
0.44141224,0.10263739,0.15903966,0.29691073
0.26590052,0.07433187,0.35743415,0.30233347
0.18260615,0.054894518,0.4326537,0.3298457
0.21649142,0.06275171,0.26784474,0.4529122
0.123336434,0.0245767,0.3957063,0.4563806
0.270024,0.03341967,0.26777962,0.4287767
0.39170325,0.04969781,0.1733407,0.38525826
0.26554075,0.060125068,0.31230447,0.36202973
0.5363104,0.077079296,0.038268384,0.34834188
0.3408067,0.06493066,0.17039655,0.42386606
0.12605055,0.045863684,0.3557807,0.47230503
0.19607548,0.04032584,0.3533016,0.41029707
0.19977261,0.057687435,0.23462361,0.5079164
0.24175046,0.05410352,0.3421839,0.3619621
