X1,X2,X3,X4,X5,X6,X7,X8,Y
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.7
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.68
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.29
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.17
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,52.45
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.38
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3,9.87
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.54
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.33
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.86
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
