holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,302.11,9831.3,0.0,75,Rain,very heavy rain,2016-07-11 17:00:00,5535
,300.54,0.0,0.0,1,Clear,sky is clear,2015-09-05 11:00:00,4549
,277.74,0.0,0.0,1,Clear,sky is clear,2016-04-09 19:00:00,3565
,277.27,0.0,0.0,90,Clouds,overcast clouds,2014-03-11 12:00:00,4717
,293.7,0.0,0.0,90,Clouds,overcast clouds,2016-07-27 21:00:00,2399
,295.39,0.0,0.0,75,Drizzle,light intensity drizzle,2015-08-06 14:00:00,5410
,277.54,0.0,0.0,1,Clear,sky is clear,2015-10-17 20:00:00,2966
,268.08,0.0,0.0,90,Mist,mist,2018-04-15 04:00:00,175
,287.8,0.0,0.0,90,Drizzle,drizzle,2018-05-21 05:00:00,2796
,279.86,0.25,0.0,20,Rain,light rain,2013-10-16 09:00:00,5290
,286.37,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2013-05-19 08:00:00,1700
,287.15,0.0,0.0,1,Mist,mist,2018-07-30 05:00:00,3051
,293.17,0.0,0.0,40,Rain,light rain,2015-07-13 08:00:00,5369
,280.95,0.0,0.0,1,Clear,sky is clear,2017-03-31 13:00:00,5635
,265.79,0.0,0.0,75,Clouds,broken clouds,2017-12-22 03:00:00,382
New Years Day,270.62,0.0,0.0,90,Snow,light snow,2017-01-02 00:00:00,798
,293.48,0.0,0.0,68,Rain,light rain,2016-08-12 20:00:00,2620
,294.94,0.0,0.0,1,Clear,sky is clear,2017-09-20 13:00:00,4787
,297.01,0.0,0.0,32,Clouds,scattered clouds,2013-07-17 04:00:00,783
,275.66,0.0,0.0,90,Mist,mist,2012-10-26 09:00:00,5234
,296.53,6.6,0.0,80,Rain,heavy intensity rain,2013-08-30 06:00:00,5413
,302.3,0.0,0.0,1,Clear,sky is clear,2018-05-16 17:00:00,6123
,262.39,0.0,0.0,1,Clear,sky is clear,2014-02-23 18:00:00,3033
,288.96,0.0,0.0,90,Rain,light rain,2017-04-25 01:00:00,351
,270.87,0.0,0.0,75,Clouds,broken clouds,2013-03-04 20:00:00,2093
,294.95,0.0,0.0,40,Mist,mist,2017-06-11 19:00:00,3214
,277.69,0.0,0.0,75,Clouds,broken clouds,2018-04-12 23:00:00,1168
,296.49,0.0,0.0,40,Rain,light rain,2017-07-21 23:00:00,2094
,275.79,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 13:00:00,4556
,264.97,0.0,0.0,90,Haze,haze,2013-01-03 13:00:00,4729
,278.91,0.0,0.0,1,Clear,sky is clear,2018-04-23 00:00:00,614
,273.36,0.0,0.0,1,Clear,sky is clear,2018-04-21 03:00:00,386
,284.49,0.0,0.0,75,Clouds,broken clouds,2017-04-10 01:00:00,443
,291.88,0.0,0.0,1,Mist,mist,2014-08-02 00:00:00,1372
,255.61,0.0,0.0,1,Clear,sky is clear,2013-12-05 22:00:00,3496
,283.07,0.0,0.0,1,Drizzle,light intensity drizzle,2015-10-23 00:00:00,652
,270.47,0.0,0.0,75,Clouds,broken clouds,2013-02-13 11:00:00,4782
,266.02,0.0,0.0,90,Snow,light snow,2017-12-23 00:00:00,1141
,291.44,0.0,0.0,90,Rain,light rain,2016-05-27 06:00:00,5332
,285.37,6.01,0.0,90,Mist,mist,2015-10-08 05:00:00,2876
,281.6,0.0,0.0,64,Fog,fog,2013-11-16 21:00:00,2533
,270.18,0.0,0.0,90,Clouds,overcast clouds,2013-03-28 02:00:00,296
,250.01,0.0,0.0,1,Clear,sky is clear,2018-01-02 08:00:00,4901
,292.61,0.0,0.0,1,Clear,sky is clear,2013-07-02 22:00:00,2090
,268.01,0.0,0.0,1,Mist,mist,2018-03-21 03:00:00,353
,293.48,0.0,0.0,75,Rain,moderate rain,2018-06-11 20:00:00,2611
,293.16,0.0,0.0,24,Clouds,few clouds,2016-09-30 17:00:00,5028
,291.08,0.0,0.0,1,Clear,sky is clear,2018-07-16 04:00:00,935
,295.52,0.0,0.0,1,Clear,sky is clear,2016-08-28 23:00:00,1069
,296.09,0.0,0.0,8,Haze,haze,2013-09-09 12:00:00,4865
,273.81,0.0,0.0,1,Clear,sky is clear,2013-03-23 14:00:00,4740
,275.55,0.0,0.0,1,Clear,sky is clear,2015-10-22 05:00:00,2766
,284.61,0.0,0.0,1,Clear,sky is clear,2015-10-17 14:00:00,4378
,290.91,0.0,0.0,0,Clear,Sky is Clear,2014-07-02 22:00:00,2186
,262.75,0.0,0.0,75,Clouds,broken clouds,2018-02-08 13:00:00,4907
,286.55,0.0,0.0,1,Clear,sky is clear,2017-08-12 08:00:00,2679
,293.69,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-07-18 01:00:00,357
,266.66,0.0,0.0,90,Clouds,overcast clouds,2016-01-05 01:00:00,351
,288.74,0.0,0.0,36,Fog,fog,2013-06-11 07:00:00,6738
,270.67,0.0,0.0,64,Clouds,broken clouds,2013-12-01 19:00:00,3472
,292.08,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2013-05-20 07:00:00,6136
,293.67,0.0,0.0,20,Clouds,few clouds,2013-09-09 02:00:00,284
,292.32,0.0,0.0,1,Mist,mist,2015-08-08 01:00:00,935
,295.76,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 02:00:00,330
,258.29,0.0,0.0,75,Clouds,broken clouds,2018-02-02 13:00:00,5378
,283.87,0.0,0.0,1,Clear,sky is clear,2013-09-16 22:00:00,1566
,262.11,0.0,0.0,64,Clouds,broken clouds,2013-12-26 08:00:00,3554
,276.21,0.0,0.0,90,Clouds,overcast clouds,2016-04-06 20:00:00,2779
,282.36,0.0,0.0,64,Clouds,broken clouds,2013-11-13 14:00:00,5276
,282.66,0.0,0.0,1,Clear,sky is clear,2015-10-02 22:00:00,2386
,251.45,0.0,0.0,5,Clear,sky is clear,2018-01-12 11:00:00,4440
,274.84,0.0,0.0,1,Mist,mist,2017-01-30 14:00:00,4856
,288.38,0.0,0.0,1,Clear,sky is clear,2015-07-21 03:00:00,367
,254.15,0.0,0.0,90,Clouds,overcast clouds,2014-03-01 11:00:00,4278
,270.42,0.0,0.0,90,Clouds,overcast clouds,2017-12-16 18:00:00,4600
,298.37,0.0,0.0,0,Clear,Sky is Clear,2013-07-12 11:00:00,5297
,282.42,0.38,0.0,90,Rain,light rain,2016-05-10 09:00:00,5420
,290.67,0.0,0.0,1,Clear,sky is clear,2013-05-16 11:00:00,5004
,296.75,0.0,0.0,1,Clear,sky is clear,2015-08-15 23:00:00,2288
,296.65,0.0,0.0,40,Clouds,scattered clouds,2015-08-03 19:00:00,3384
,282.02,0.0,0.0,1,Clear,sky is clear,2018-05-10 10:00:00,4691
,276.15,0.0,0.0,90,Rain,light rain,2013-10-20 11:00:00,3720
,267.87,0.0,0.0,40,Clouds,scattered clouds,2018-01-23 18:00:00,3467
,297.42,0.0,0.0,1,Clear,sky is clear,2018-08-19 22:00:00,1973
,273.948,0.0,0.0,32,Clouds,scattered clouds,2016-10-21 04:00:00,854
,291.0,0.0,0.0,1,Rain,moderate rain,2018-05-19 04:00:00,477
,265.86,0.0,0.0,90,Snow,heavy snow,2012-11-24 04:00:00,299
,276.28,0.0,0.0,40,Drizzle,light intensity drizzle,2018-04-13 09:00:00,5227
,285.67,0.29,0.0,92,Rain,light rain,2013-06-06 09:00:00,5050
,302.22,0.0,0.0,20,Clouds,few clouds,2016-07-25 18:00:00,3699
,263.48,0.0,0.0,1,Clear,sky is clear,2016-02-09 17:00:00,6321
,289.76,2.85,0.0,90,Thunderstorm,proximity thunderstorm,2018-09-17 15:00:00,5327
,289.55,0.0,0.0,90,Clouds,overcast clouds,2013-08-16 23:00:00,1887
,265.3,0.0,0.0,90,Snow,light snow,2017-12-14 03:00:00,372
,294.41,0.0,0.0,75,Clouds,broken clouds,2017-04-08 19:00:00,3391
,290.39,0.0,0.0,68,Clouds,broken clouds,2013-06-15 08:00:00,2685
,274.46,1.02,0.0,64,Mist,mist,2013-12-02 15:00:00,5655
,258.93,0.0,0.0,1,Fog,fog,2016-01-04 08:00:00,5670
,294.86,0.0,0.0,5,Clear,sky is clear,2017-07-27 09:00:00,4999
,265.21,0.0,0.0,90,Clouds,overcast clouds,2017-12-20 09:00:00,5372
,294.15,0.0,0.0,40,Clouds,scattered clouds,2018-05-01 01:00:00,395
,291.02,0.0,0.0,40,Drizzle,light intensity drizzle,2017-06-29 06:00:00,5904
,290.96,0.0,0.0,0,Clear,Sky is Clear,2016-08-05 03:00:00,586
,289.35,0.0,0.0,1,Clear,sky is clear,2015-10-10 11:00:00,2817
,274.08,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-01 10:00:00,4043
,298.18,0.0,0.0,0,Clear,Sky is Clear,2016-08-18 10:00:00,4416
,290.37,0.0,0.0,92,Clouds,overcast clouds,2013-08-06 01:00:00,410
,259.37,0.0,0.0,64,Snow,light snow,2013-12-08 11:00:00,2820
,278.036,0.0,0.0,0,Clear,Sky is Clear,2016-10-24 20:00:00,2193
,274.99,0.25,0.0,90,Rain,light rain,2014-04-16 14:00:00,5269
,275.29,0.0,0.0,20,Clouds,few clouds,2012-11-10 04:00:00,397
,296.36,0.0,0.0,75,Clouds,broken clouds,2014-07-20 09:00:00,2902
,298.88,0.0,0.0,90,Rain,light rain,2016-07-12 00:00:00,589
,264.01,0.0,0.0,1,Clear,sky is clear,2018-01-24 00:00:00,512
,278.37,0.0,0.0,20,Clouds,few clouds,2014-03-20 19:00:00,3630
,291.22,0.0,0.0,1,Clear,sky is clear,2018-08-19 06:00:00,994
,298.15,0.0,0.0,40,Clouds,scattered clouds,2013-08-17 14:00:00,4721
,272.07,0.0,0.0,90,Snow,snow,2012-12-10 15:00:00,4400
,290.45,0.0,0.0,1,Clear,sky is clear,2014-06-05 05:00:00,3054
,266.74,0.0,0.0,90,Snow,light snow,2017-12-14 12:00:00,5058
,279.62,0.0,0.0,1,Clear,sky is clear,2017-05-19 02:00:00,344
,289.78,0.0,0.0,90,Rain,heavy intensity rain,2013-05-21 07:00:00,6588
,279.008,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 22:00:00,2120
,272.68,0.25,0.0,90,Rain,light rain,2014-03-27 23:00:00,1074
,295.42,0.0,0.0,1,Clear,sky is clear,2018-06-23 22:00:00,3572
,263.08,0.0,0.0,1,Clear,sky is clear,2017-02-01 12:00:00,4759
,289.23,0.0,0.0,1,Mist,mist,2014-08-05 07:00:00,6886
,265.15,0.0,0.0,90,Snow,light snow,2016-12-07 08:00:00,6210
,276.22,0.0,0.0,1,Clear,sky is clear,2018-04-13 03:00:00,356
,288.15,0.0,0.0,1,Clear,sky is clear,2017-08-31 10:00:00,5206
,283.17,0.0,0.0,1,Clear,sky is clear,2012-10-04 02:00:00,312
,258.02,0.0,0.0,64,Clouds,broken clouds,2014-01-24 01:00:00,340
,269.47,0.0,0.0,90,Clouds,overcast clouds,2013-11-21 21:00:00,2524
,267.56,0.0,0.0,90,Snow,heavy snow,2012-12-21 05:00:00,2242
,275.4,0.0,0.0,1,Clear,sky is clear,2015-10-22 06:00:00,5859
,294.35,0.0,0.0,90,Rain,light rain,2018-06-26 16:00:00,6765
,304.55,0.0,0.0,40,Clouds,scattered clouds,2018-09-16 15:00:00,4101
,282.34,0.94,0.0,90,Mist,mist,2016-05-10 05:00:00,2870
,286.17,0.0,0.0,40,Clouds,scattered clouds,2012-10-22 11:00:00,4378
Thanksgiving Day,277.22,0.0,0.0,90,Haze,haze,2015-11-26 00:00:00,833
,296.79,0.0,0.0,1,Clear,sky is clear,2017-06-27 17:00:00,6018
,287.15,0.0,0.0,5,Clear,sky is clear,2016-03-11 20:00:00,3086
,276.57,0.25,0.0,90,Rain,light rain,2014-03-11 06:00:00,5338
,271.0,0.0,0.0,20,Clouds,few clouds,2018-02-17 11:00:00,4526
,297.93,0.0,0.0,40,Clouds,scattered clouds,2014-07-18 14:00:00,5769
,282.62,0.0,0.0,75,Clouds,broken clouds,2013-06-03 05:00:00,2769
,287.31,0.0,0.0,90,Mist,mist,2013-05-30 01:00:00,369
,272.03,0.0,0.0,64,Mist,mist,2013-12-04 03:00:00,371
,292.17,0.0,0.0,32,Rain,moderate rain,2013-06-22 09:00:00,2803
,291.71,0.0,0.0,20,Clouds,few clouds,2016-11-04 14:00:00,4810
,282.37,0.0,0.0,75,Clouds,broken clouds,2012-11-20 04:00:00,775
,276.26,0.0,0.0,1,Clear,sky is clear,2015-10-14 03:00:00,336
,295.87,0.0,0.0,40,Mist,mist,2018-07-12 23:00:00,1320
,273.54,0.0,0.0,90,Clouds,overcast clouds,2012-10-28 01:00:00,795
,269.79,0.0,0.0,90,Snow,snow,2018-02-23 02:00:00,309
,271.0,0.0,0.0,90,Clouds,overcast clouds,2013-02-15 04:00:00,732
,283.84,0.0,0.0,75,Drizzle,light intensity drizzle,2018-09-30 15:00:00,4302
,285.59,0.0,0.0,92,Clouds,overcast clouds,2013-10-04 06:00:00,5845
,278.35,0.0,0.0,90,Rain,moderate rain,2017-04-20 05:00:00,2700
,268.87,0.0,0.0,1,Clear,sky is clear,2014-03-20 02:00:00,237
,268.39,0.0,0.0,90,Haze,haze,2013-02-26 05:00:00,2572
,256.22,0.0,0.0,0,Clear,sky is clear,2014-01-30 23:00:00,1255
