holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,302.11,9831.3,0.0,75,Rain,very heavy rain,2016-07-11 17:00:00
,300.54,0.0,0.0,1,Clear,sky is clear,2015-09-05 11:00:00
,277.74,0.0,0.0,1,Clear,sky is clear,2016-04-09 19:00:00
,277.27,0.0,0.0,90,Clouds,overcast clouds,2014-03-11 12:00:00
,293.7,0.0,0.0,90,Clouds,overcast clouds,2016-07-27 21:00:00
,295.39,0.0,0.0,75,Drizzle,light intensity drizzle,2015-08-06 14:00:00
,277.54,0.0,0.0,1,Clear,sky is clear,2015-10-17 20:00:00
,268.08,0.0,0.0,90,Mist,mist,2018-04-15 04:00:00
,287.8,0.0,0.0,90,Drizzle,drizzle,2018-05-21 05:00:00
,279.86,0.25,0.0,20,Rain,light rain,2013-10-16 09:00:00
,286.37,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2013-05-19 08:00:00
,287.15,0.0,0.0,1,Mist,mist,2018-07-30 05:00:00
,293.17,0.0,0.0,40,Rain,light rain,2015-07-13 08:00:00
,280.95,0.0,0.0,1,Clear,sky is clear,2017-03-31 13:00:00
,265.79,0.0,0.0,75,Clouds,broken clouds,2017-12-22 03:00:00
New Years Day,270.62,0.0,0.0,90,Snow,light snow,2017-01-02 00:00:00
,293.48,0.0,0.0,68,Rain,light rain,2016-08-12 20:00:00
,294.94,0.0,0.0,1,Clear,sky is clear,2017-09-20 13:00:00
,297.01,0.0,0.0,32,Clouds,scattered clouds,2013-07-17 04:00:00
,275.66,0.0,0.0,90,Mist,mist,2012-10-26 09:00:00
,296.53,6.6,0.0,80,Rain,heavy intensity rain,2013-08-30 06:00:00
,302.3,0.0,0.0,1,Clear,sky is clear,2018-05-16 17:00:00
,262.39,0.0,0.0,1,Clear,sky is clear,2014-02-23 18:00:00
,288.96,0.0,0.0,90,Rain,light rain,2017-04-25 01:00:00
,270.87,0.0,0.0,75,Clouds,broken clouds,2013-03-04 20:00:00
,294.95,0.0,0.0,40,Mist,mist,2017-06-11 19:00:00
,277.69,0.0,0.0,75,Clouds,broken clouds,2018-04-12 23:00:00
,296.49,0.0,0.0,40,Rain,light rain,2017-07-21 23:00:00
,275.79,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 13:00:00
,264.97,0.0,0.0,90,Haze,haze,2013-01-03 13:00:00
,278.91,0.0,0.0,1,Clear,sky is clear,2018-04-23 00:00:00
,273.36,0.0,0.0,1,Clear,sky is clear,2018-04-21 03:00:00
,284.49,0.0,0.0,75,Clouds,broken clouds,2017-04-10 01:00:00
,291.88,0.0,0.0,1,Mist,mist,2014-08-02 00:00:00
,255.61,0.0,0.0,1,Clear,sky is clear,2013-12-05 22:00:00
,283.07,0.0,0.0,1,Drizzle,light intensity drizzle,2015-10-23 00:00:00
,270.47,0.0,0.0,75,Clouds,broken clouds,2013-02-13 11:00:00
,266.02,0.0,0.0,90,Snow,light snow,2017-12-23 00:00:00
,291.44,0.0,0.0,90,Rain,light rain,2016-05-27 06:00:00
,285.37,6.01,0.0,90,Mist,mist,2015-10-08 05:00:00
,281.6,0.0,0.0,64,Fog,fog,2013-11-16 21:00:00
,270.18,0.0,0.0,90,Clouds,overcast clouds,2013-03-28 02:00:00
,250.01,0.0,0.0,1,Clear,sky is clear,2018-01-02 08:00:00
,292.61,0.0,0.0,1,Clear,sky is clear,2013-07-02 22:00:00
,268.01,0.0,0.0,1,Mist,mist,2018-03-21 03:00:00
,293.48,0.0,0.0,75,Rain,moderate rain,2018-06-11 20:00:00
,293.16,0.0,0.0,24,Clouds,few clouds,2016-09-30 17:00:00
,291.08,0.0,0.0,1,Clear,sky is clear,2018-07-16 04:00:00
,295.52,0.0,0.0,1,Clear,sky is clear,2016-08-28 23:00:00
,296.09,0.0,0.0,8,Haze,haze,2013-09-09 12:00:00
,273.81,0.0,0.0,1,Clear,sky is clear,2013-03-23 14:00:00
,275.55,0.0,0.0,1,Clear,sky is clear,2015-10-22 05:00:00
,284.61,0.0,0.0,1,Clear,sky is clear,2015-10-17 14:00:00
,290.91,0.0,0.0,0,Clear,Sky is Clear,2014-07-02 22:00:00
,262.75,0.0,0.0,75,Clouds,broken clouds,2018-02-08 13:00:00
