fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
48163,16956,9668,7288,12907,6814.0,0.0,6146.0,668.0,35940.0,15036.0,3238.0,15763.0,1193.0,4748,425.0,402.0,824.0,3097.0,4320,6788,1561,806,4255,7486,883,2013,1237,1005,4736,2072,678,230,453,200,14452,7780,6672,544,506,38,1960,1382,578,1133.5,14.958976621085135,2008
35013,212942,104630,108312,141087,101570.0,977.0,88340.0,12253.0,38426.0,20058.0,57837.0,176239.0,36703.0,74623,8331.0,5337.0,12248.0,48707.0,58230,78006,21686,8722,32985,87893,36582,13880,10419,8686,51645,24558,11690,15350,13540,7692,190021,93298,96723,3538,2046,1492,19383,9286,10097,3814.658,55.822042238124624,2012
51580,5722,2716,3006,136,2419.0,0.0,2357.0,62.0,45737.0,24657.0,951.0,5670.0,52.0,2503,149.0,82.0,376.0,1896.0,1135,2437,650,284,502,3480,455,248,146,108,1442,1152,886,210,147,98,4672,2143,2529,770,412,358,280,161,119,5.67,1009.1710758377424,2020
17041,20012,9772,10240,1133,10216.0,0.0,9668.0,548.0,46941.0,21438.0,1997.0,19181.0,831.0,7572,374.0,567.0,777.0,5854.0,3651,8910,1805,1237,2920,9825,2036,1460,726,734,4227,3543,2055,925,803,308,19119,9367,9752,54,16,38,839,389,450,416.665,48.028992115968464,2008
20165,3222,1598,1624,34,1738.0,0.0,1619.0,119.0,40746.0,24642.0,326.0,3180.0,42.0,1535,96.0,106.0,251.0,1082.0,518,1549,341,307,300,1789,531,94,75,131,524,763,502,207,163,161,3118,1545,1573,29,5,24,75,48,27,717.97,4.487652687438193,2012
41031,21830,11306,10524,4250,9468.0,0.0,8039.0,1429.0,46588.0,21997.0,4383.0,20235.0,1595.0,7800,588.0,355.0,840.0,6017.0,4932,8421,3029,963,2877,11209,2344,1518,885,474,4720,4133,2356,689,878,777,15363,8006,7357,153,74,79,6314,3226,3088,1791.232,12.187142704016008,2012
21179,45388,22492,22896,953,23132.0,0.0,21821.0,1311.0,57469.0,31387.0,4899.0,44808.0,580.0,17491,819.0,842.0,1822.0,14008.0,9710,19416,5199,2056,3615,25420,5375,906,1331,1378,11695,9669,4056,2482,1718,1175,41391,20422,20969,2252,1157,1095,1745,913,832,424.074,107.02849031065332,2016
55073,137820,69713,68107,4247,74139.0,38.0,71774.0,2327.0,73248.0,38886.0,11323.0,131937.0,5883.0,56484,1773.0,1666.0,3442.0,49603.0,31886,61642,12785,6020,8327,71093,27320,3392,2486,2449,28394,25230,17469,12658,9293,5369,122159,61485,60674,765,494,271,14896,7734,7162,1576.327,87.43109773543179,2020
34039,529547,256634,272913,137737,281712.0,126.0,257956.0,23630.0,66791.0,34096.0,47406.0,376998.0,152549.0,184808,10440.0,6526.0,14782.0,153060.0,146621,202036,45527,27683,63420,219738,115610,28017,17139,18264,110155,74329,35254,55272,46850,13488,314238,153733,160505,113122,51629,61493,102187,51272,50915,102.855,5148.48087112926,2008
48345,1156,580,576,224,545.0,0.0,503.0,42.0,43750.0,26103.0,111.0,1156.0,0.0,465,40.0,16.0,66.0,343.0,213,462,143,77,124,590,132,27,38,59,255,131,204,23,34,75,1000,516,484,19,7,12,137,57,80,989.81,1.1679009102757096,2016
31019,47388,23512,23876,3812,27618.0,25.0,26474.0,1119.0,52562.0,25154.0,5526.0,45349.0,2039.0,18018,1027.0,886.0,2110.0,13995.0,12543,19673,3971,1886,2496,23598,10163,1231,567,698,12965,6735,3898,5299,3559,1305,44090,21649,22441,429,201,228,2869,1662,1207,975.395,48.58339441969664,2012
47117,29902,14634,15268,1319,14916.0,75.0,13281.0,1560.0,40435.0,20157.0,4847.0,28986.0,916.0,11707,796.0,814.0,1866.0,8231.0,5347,13399,3402,1579,4574,15415,2387,1574,1410,1590,7578,5885,1952,1121,1025,241,26681,13035,13646,2057,1039,1018,1164,560,604,375.46,79.6409737388803,2008
22125,15681,10236,5445,202,4852.0,0.0,4517.0,335.0,43411.0,18118.0,1348.0,15466.0,215.0,4116,381.0,352.0,444.0,2939.0,5762,5016,2013,633,4559,6805,1500,2371,1523,665,3420,2787,598,476,823,201,8129,4626,3503,7220,5372,1848,332,238,94,403.214,38.89001869974753,2008
5077,8666,4882,3784,253,2955.0,0.0,2532.0,423.0,33801.0,20338.0,1964.0,8535.0,131.0,2586,357.0,309.0,468.0,1452.0,3342,2052,1409,522,1222,5350,482,395,312,515,2663,1609,1078,176,196,110,3663,2258,1405,4793,2524,2269,210,100,110,622.143,13.929273495000343,2020
51740,97384,46879,50505,4879,48578.0,3843.0,41764.0,2971.0,57154.0,31457.0,16331.0,94345.0,3039.0,38962,3296.0,1744.0,3525.0,30397.0,31060,28818,13186,5041,7695,52548,14692,2653,2443,2599,27817,15587,9144,7148,4584,2960,36682,18869,17813,50091,23146,26945,10611,4864,5747,46.682,2086.1145623580824,2020
48223,37008,18359,18649,6605,17998.0,74.0,17069.0,855.0,63766.0,32100.0,4874.0,33812.0,3196.0,13781,637.0,794.0,1026.0,11324.0,7145,16164,4298,2022,4362,18025,5652,1609,1571,1182,7763,5950,4312,2403,1962,1287,30096,14815,15281,2709,1295,1414,4203,2249,1954,792.768,46.682005328166625,2020
49053,144844,71546,73298,14272,60946.0,16.0,55216.0,5714.0,49498.0,21771.0,22131.0,135639.0,9205.0,47905,2944.0,2137.0,5317.0,37507.0,25224,65940,12197,5713,8861,68959,24646,5223,1631,2007,32974,19338,16647,8570,8119,7957,134475,66431,68044,681,352,329,9688,4763,4925,2430.427,59.59611212350751,2012
24021,229205,112729,116476,15554,128268.0,911.0,121237.0,6120.0,81686.0,35172.0,10721.0,208346.0,20859.0,83455,2496.0,1730.0,4231.0,74998.0,48875,102775,19479,9392,15543,98454,55836,6198,4016,5329,49046,35767,13641,27390,23194,5252,189949,93360,96589,18712,8965,9747,20544,10404,10140,660.221,347.1640556722673,2008
38039,2426,1180,1246,0,1281.0,0.0,1240.0,41.0,40085.0,24122.0,271.0,2419.0,7.0,1099,82.0,78.0,162.0,777.0,369,1235,176,275,276,1322,361,25,72,179,343,613,366,95,171,95,2390,1168,1222,0,0,0,36,12,24,708.815,3.4226137990872085,2008
27147,37396,18799,18597,3093,19815.0,3.0,19136.0,676.0,79722.0,40146.0,3121.0,35688.0,1708.0,15011,527.0,535.0,843.0,13106.0,8301,16709,3080,1838,2155,18671,7391,1010,400,745,7990,5954,4727,2859,3115,1417,32952,16488,16464,1198,664,534,3246,1647,1599,432.337,86.4973388814744,2020
51550,219268,106557,112711,8622,118605.0,6287.0,106845.0,5473.0,67855.0,29306.0,14623.0,209616.0,9652.0,78778,3406.0,2441.0,5561.0,67370.0,47477,95456,20429,9024,18255,101905,41046,7343,5338,5574,52437,36337,13131,19921,17830,3295,138500,68715,69785,65621,30460,35161,15147,7382,7765,340.8,643.3920187793427,2008
21155,19965,10303,9662,493,8897.0,23.0,7990.0,884.0,38478.0,18741.0,3188.0,19737.0,228.0,7385,802.0,648.0,1176.0,4759.0,4790,7713,2310,1113,2769,10589,1794,859,769,1141,5393,3910,1286,695,745,354,17627,8949,8678,1928,1114,814,410,240,170,346.857,57.55974364075108,2012
