,precision,recall,f1-score,support
Abyssinian,74.78,87.76,80.75,98
American Bulldog,84.75,50.0,62.89,100
American Pit Bull Terrier,55.56,60.0,57.69,100
Basset Hound,94.57,87.0,90.62,100
Beagle,80.19,85.0,82.52,100
Bengal,93.88,46.0,61.74,100
Birman,83.54,66.0,73.74,100
Bombay,83.0,94.32,88.3,88
Boxer,57.41,93.94,71.26,99
British Shorthair,87.1,81.0,83.94,100
Chihuahua,90.91,80.0,85.11,100
Egyptian Mau,74.02,96.91,83.93,97
English Cocker Spaniel,83.62,97.0,89.81,100
English Setter,97.62,82.0,89.13,100
German Shorthaired,81.67,98.0,89.09,100
Great Pyrenees,91.51,97.0,94.17,100
Havanese,87.74,93.0,90.29,100
Japanese Chin,96.97,96.0,96.48,100
Keeshond,98.99,98.99,98.99,99
Leonberger,98.02,99.0,98.51,100
Maine Coon,70.18,80.0,74.77,100
Miniature Pinscher,94.38,84.0,88.89,100
Newfoundland,100.0,88.0,93.62,100
Persian,96.2,76.0,84.92,100
Pomeranian,97.87,92.0,94.85,100
Pug,98.75,79.0,87.78,100
Ragdoll,68.75,77.0,72.64,100
Russian Blue,97.14,68.0,80.0,100
Saint Bernard,98.84,85.0,91.4,100
Samoyed,98.9,90.0,94.24,100
Scottish Terrier,84.35,97.98,90.65,99
Shiba Inu,88.39,99.0,93.4,100
Siamese,68.57,96.0,80.0,100
Sphynx,93.75,90.0,91.84,100
Staffordshire Bull Terrier,56.07,67.42,61.22,89
Wheaten Terrier,94.44,85.0,89.47,100
Yorkshire Terrier,95.88,93.0,94.42,100
macro avg,86.44,84.77,84.68,3669
weighted avg,86.56,84.76,84.74,3669
